AppleWatchAccelerationRecord
LeftHand
Heart
2022-08-05 12:09:58
v0.1
0.0000	(-0.010661453008651733, 0.055898189544677734, 0.08410722017288208)	(-0.22966443002223969, -0.8792775273323059, -0.4172830581665039)
0.0002	(-0.2167365700006485, 0.03693687915802002, 0.0640082061290741)	(-0.22430340945720673, -0.8821515440940857, -0.41412127017974854)
0.0630	(-0.09078720211982727, 0.026463449001312256, 0.02284294366836548)	(-0.21519726514816284, -0.8770492672920227, -0.4295050799846649)
0.1530	(-0.13346722722053528, 0.0023442506790161133, 0.06596854329109192)	(-0.21644726395606995, -0.869745135307312, -0.44350165128707886)
0.2433	(0.035550832748413086, -0.07497400045394897, 0.03325378894805908)	(-0.2271248698234558, -0.8559035658836365, -0.464589387178421)
0.3337	(-0.162065327167511, 0.036246657371520996, -0.003650486469268799)	(-0.24188053607940674, -0.8597785830497742, -0.4497493505477905)
0.4238	(-0.0161655992269516, 0.01607358455657959, 0.017306149005889893)	(-0.23691658675670624, -0.8667050004005432, -0.43896767497062683)
0.5154	(-0.17160850763320923, -0.049903810024261475, 0.009282588958740234)	(-0.24465122818946838, -0.855644166469574, -0.45609068870544434)
0.6045	(-0.06566557288169861, 0.017464399337768555, -0.031900882720947266)	(-0.23516139388084412, -0.8528981804847717, -0.4661155939102173)
0.6946	(-0.08931514620780945, 0.03458547592163086, 0.03860408067703247)	(-0.22857116162776947, -0.8581631779670715, -0.4596857726573944)
0.7847	(0.02955681085586548, 0.026752591133117676, -0.035613834857940674)	(-0.2924656867980957, -0.8537024855613708, -0.4308779835700989)
0.8751	(0.05179527401924133, -0.028116464614868164, 0.022536545991897583)	(-0.2851783335208893, -0.86258465051651, -0.417876660823822)
0.9653	(-0.09276926517486572, -0.028958261013031006, -0.023432254791259766)	(-0.2661783993244171, -0.8757047057151794, -0.4028526842594147)
1.0555	(-0.009162843227386475, 0.00024688243865966797, -0.009633421897888184)	(-0.25684353709220886, -0.8836237788200378, -0.39145928621292114)
1.1459	(0.08142849802970886, -0.004339098930358887, 0.03389155864715576)	(-0.2613295316696167, -0.8844546675682068, -0.3865833580493927)
1.2362	(0.010403990745544434, -0.007323920726776123, 0.029988348484039307)	(-0.25982409715652466, -0.8865205645561218, -0.38284802436828613)
1.3263	(0.04419785737991333, 0.03900796175003052, -0.005083262920379639)	(-0.27329322695732117, -0.883886992931366, -0.3795451819896698)
1.4166	(0.002588987350463867, -0.01219850778579712, 0.006336987018585205)	(-0.2769877016544342, -0.8812492489814758, -0.38298505544662476)
1.5067	(-0.006977111101150513, -0.009802639484405518, 0.028223484754562378)	(-0.2910117208957672, -0.8859339952468872, -0.3611551821231842)
1.5971	(-0.015815556049346924, -0.021084308624267578, -0.036749064922332764)	(-0.3087540566921234, -0.8863862752914429, -0.34494975209236145)
1.6872	(0.044689029455184937, 0.06205308437347412, 0.016192138195037842)	(-0.3343770205974579, -0.8906204104423523, -0.30819982290267944)
1.7775	(-0.07499843835830688, -0.020926058292388916, -0.031295448541641235)	(-0.38453513383865356, -0.8848202228546143, -0.2631077766418457)
1.8680	(-0.06348899006843567, 0.05647164583206177, 0.021169915795326233)	(-0.4068020284175873, -0.8826891183853149, -0.23531197011470795)
1.9580	(0.023674309253692627, 0.014439284801483154, -0.0010221600532531738)	(-0.41655752062797546, -0.8808789849281311, -0.22479288280010223)
2.0482	(-0.028181493282318115, 0.034447312355041504, -0.023682504892349243)	(-0.4210067093372345, -0.879494309425354, -0.22190795838832855)
2.1386	(-0.04993489384651184, -0.14079159498214722, -0.004349350929260254)	(-0.404624342918396, -0.8903514742851257, -0.20869402587413788)
2.2290	(0.14335227012634277, 0.21221685409545898, -0.07606938481330872)	(-0.4019429385662079, -0.8956579566001892, -0.1903645545244217)
2.3194	(0.05648070573806763, 0.001610100269317627, -0.012534543871879578)	(-0.4135972559452057, -0.8955460786819458, -0.16411666572093964)
2.4096	(-0.0695962905883789, -0.02459639310836792, 0.03169338405132294)	(-0.4157857298851013, -0.8950660824775696, -0.16117969155311584)
2.5002	(-0.10266771912574768, -0.3538774847984314, -0.024665117263793945)	(-0.39807987213134766, -0.9037060141563416, -0.15763184428215027)
2.5905	(-0.004635989665985107, 0.003942370414733887, 0.013010382652282715)	(-0.39134472608566284, -0.9091851115226746, -0.14223726093769073)
2.6808	(-0.02052241563796997, -0.10289400815963745, 0.01690131425857544)	(-0.394867479801178, -0.9078938364982605, -0.14074184000492096)
2.7712	(-0.03521221876144409, -0.13935786485671997, 0.029769837856292725)	(-0.39867135882377625, -0.9074102640151978, -0.13291947543621063)
2.8611	(-0.049642324447631836, -0.0020540952682495117, -0.05969887971878052)	(-0.4009648859500885, -0.9061183333396912, -0.13482032716274261)
2.9517	(-0.02298259735107422, -0.00945436954498291, 0.021042361855506897)	(-0.40165409445762634, -0.9069425463676453, -0.12699958682060242)
3.0417	(0.010397225618362427, -0.0008831620216369629, -0.023718103766441345)	(-0.4093686640262604, -0.9032456874847412, -0.12870213389396667)
3.1321	(-0.014585763216018677, 0.02486097812652588, -0.00422261655330658)	(-0.4104171395301819, -0.9029887318611145, -0.12715575098991394)
3.2220	(-0.036603569984436035, -0.04294478893280029, 0.028761878609657288)	(-0.3987142741680145, -0.9094780087471008, -0.1177971288561821)
3.3123	(0.12122458219528198, 0.012903034687042236, -0.013220012187957764)	(-0.3844080865383148, -0.9171998500823975, -0.10476112365722656)
3.4028	(0.06440401077270508, 0.01475369930267334, -0.06076062470674515)	(-0.3856930434703827, -0.9191573262214661, -0.07994090765714645)
3.4927	(-0.012987345457077026, -0.024337708950042725, 0.029504239559173584)	(-0.3961769938468933, -0.9158782362937927, -0.0648895725607872)
3.5832	(-0.05221754312515259, -0.020823657512664795, -0.01386987417936325)	(-0.4144265949726105, -0.9080396294593811, -0.06094421073794365)
3.6733	(-0.0019455552101135254, 0.038346052169799805, 0.08469068259000778)	(-0.4134901762008667, -0.9066321849822998, -0.08392796665430069)
3.7636	(-0.035446882247924805, 0.03401315212249756, -0.004639923572540283)	(-0.4040519595146179, -0.9081127643585205, -0.10987751185894012)
3.8536	(0.0557841956615448, -0.029653549194335938, 0.03961016237735748)	(-0.39353734254837036, -0.910897970199585, -0.1240677461028099)
3.9442	(0.07956922054290771, -0.031338512897491455, -0.016498014330863953)	(-0.38390564918518066, -0.9142484664916992, -0.12948304414749146)
4.0344	(-0.03328898549079895, 0.00955575704574585, 0.010615646839141846)	(-0.3802546262741089, -0.9165990948677063, -0.12350035458803177)
4.1244	(-0.11480474472045898, 0.01175546646118164, 0.05385948717594147)	(-0.38170087337493896, -0.917715311050415, -0.11001203209161758)
4.2147	(-0.05560389161109924, -0.0011313557624816895, -0.025987640023231506)	(-0.377898246049881, -0.9188362956047058, -0.1137220561504364)
4.3051	(0.030743002891540527, -0.0046343207359313965, 0.08826309442520142)	(-0.372081995010376, -0.920658528804779, -0.11807898432016373)
4.3953	(-0.09868985414505005, -0.003863811492919922, -0.05287212133407593)	(-0.3471871316432953, -0.9289363622665405, -0.1286008656024933)
4.4854	(-0.0008806288242340088, 0.03531593084335327, 0.03818733990192413)	(-0.32606932520866394, -0.9360114932060242, -0.13251738250255585)
4.5757	(0.15101101994514465, 0.007674872875213623, 0.011861488223075867)	(-0.3123268485069275, -0.9421536326408386, -0.12164871394634247)
4.6660	(-0.03352275490760803, 0.030201852321624756, -0.00787847489118576)	(-0.2915198802947998, -0.9489181041717529, -0.12070750445127487)
4.7566	(0.0895875096321106, -0.024154245853424072, 0.035623714327812195)	(-0.2855103015899658, -0.9508518576622009, -0.1198524609208107)
4.8469	(-0.026452720165252686, 0.012196719646453857, -0.00570320338010788)	(-0.30686014890670776, -0.94713294506073, -0.09367752820253372)
