AppleWatchAccelerationRecord
LeftHand
Heart
2022-08-05 12:10:03
v0.1
0.0000	(0.004283219575881958, -0.001296401023864746, 0.01558162271976471)	(-0.3905288577079773, -0.9118961691856384, -0.12622319161891937)
0.0275	(-0.015621185302734375, -0.009097814559936523, 0.00941777229309082)	(-0.38699716329574585, -0.9134026765823364, -0.1262086182832718)
0.1177	(0.009638279676437378, -0.013546109199523926, 0.014708995819091797)	(-0.3847602903842926, -0.9144170880317688, -0.12570151686668396)
0.2082	(-0.021120786666870117, -0.011056661605834961, -0.014132142066955566)	(-0.3839694857597351, -0.9147245287895203, -0.12588253617286682)
0.2987	(0.0005097687244415283, 0.014955282211303711, -0.006800368428230286)	(-0.38423779606819153, -0.9143846035003662, -0.12752284109592438)
0.3892	(0.018328189849853516, -0.004435718059539795, 0.0008270740509033203)	(-0.38295215368270874, -0.9149367809295654, -0.1274292767047882)
0.4797	(0.0003403127193450928, -0.010364413261413574, -0.014502525329589844)	(-0.3835189640522003, -0.9143486618995667, -0.12992197275161743)
0.5696	(-0.0006195008754730225, 0.014067411422729492, -0.005069732666015625)	(-0.3850158154964447, -0.9136797189712524, -0.13019952178001404)
0.6598	(0.012782484292984009, 0.012281179428100586, -0.006644129753112793)	(-0.38323527574539185, -0.9139687418937683, -0.13338588178157806)
0.7501	(0.005252271890640259, 0.004483819007873535, -0.006440639495849609)	(-0.3829072415828705, -0.9142584800720215, -0.13233812153339386)
0.8404	(0.02390158176422119, -0.006436049938201904, -0.00383150577545166)	(-0.38130810856819153, -0.9153777956962585, -0.12917941808700562)
0.9305	(0.01092529296875, 0.008678972721099854, -0.01048310101032257)	(-0.381103515625, -0.9156919121742249, -0.1275479793548584)
1.0207	(-0.001396775245666504, 0.0014123916625976562, -0.009291157126426697)	(-0.38088157773017883, -0.9160851240158081, -0.12536773085594177)
1.1109	(0.014178842306137085, 0.0013715624809265137, -0.0127178356051445)	(-0.38125941157341003, -0.9161511063575745, -0.12372630834579468)
1.2012	(0.008379757404327393, -0.010424613952636719, -0.010940447449684143)	(-0.3818996548652649, -0.9163026809692383, -0.12059036642313004)
1.2914	(-0.004397839307785034, -0.00544506311416626, -0.003026127815246582)	(-0.3820461928844452, -0.9163382649421692, -0.11985301226377487)
1.3820	(0.002273380756378174, 0.006980955600738525, -0.0028074979782104492)	(-0.381911963224411, -0.916343629360199, -0.12023940682411194)
1.4719	(0.007416576147079468, 0.005387365818023682, -8.787214756011963e-05)	(-0.38023456931114197, -0.9170085191726685, -0.12048711627721786)
1.5622	(0.0010919570922851562, 0.011235058307647705, 0.002741217613220215)	(-0.3787164092063904, -0.9176375269889832, -0.1204780638217926)
1.6525	(0.013782292604446411, 0.01049506664276123, -0.007631659507751465)	(-0.38104599714279175, -0.9166381359100342, -0.12074059247970581)
1.7426	(0.0059833526611328125, 0.0007501840591430664, -0.007348179817199707)	(-0.38414183259010315, -0.915102481842041, -0.12256521731615067)
1.8332	(0.017993062734603882, 0.0009613037109375, -0.008786797523498535)	(-0.3855619430541992, -0.9139251112937927, -0.12681815028190613)
